subject,window,modality,predicted_bpm,reference_bpm,error
28,8,PPG,83.15305570578691,78.73333333333333,4.4197223724535775
28,9,ECG,81.61044613710554,81.3,0.3104461371055436
28,9,PPG,85.92471358428804,79.4,6.524713584288037
28,10,ECG,87.3510292524377,87.76666666666667,-0.4156374142289678
28,10,PPG,87.4271440466278,77.36666666666666,10.060477379961142
28,11,ECG,83.56545961002786,83.5,0.06545961002785816
28,11,PPG,82.7129859387924,79.33333333333333,3.3796526054590714
28,12,ECG,79.13961038961038,79.6,-0.4603896103896119
28,12,PPG,80.73196986006458,82.26666666666667,-1.534696806602085
28,13,ECG,81.88689809630459,81.9,-0.013101903695414308
28,13,PPG,85.87786259541986,82.8,3.077862595419859
28,14,ECG,82.46289169873556,81.4,1.0628916987355552
28,14,PPG,82.57638315441784,77.06666666666666,5.509716487751177
28,15,ECG,85.48168249660787,85.16666666666667,0.3150158299412027
28,15,PPG,84.59422283356258,86.46666666666667,-1.8724438331040858
29,0,ECG,89.94276369582992,90.43333333333334,-0.49056963750341254
29,0,PPG,90.33670955379141,89.36666666666666,0.9700428871247482
29,1,ECG,90.26258205689278,89.4,0.8625820568927764
29,1,PPG,90.38619556285948,89.43333333333334,0.9528622295261471
29,2,ECG,89.79591836734694,90.36666666666666,-0.5707482993197175
29,2,PPG,89.33518005540166,89.66666666666667,-0.33148661126500656
29,3,ECG,90.26258205689278,89.96666666666667,0.2959153902261136
29,3,PPG,85.76095834467738,90.06666666666666,-4.305708321989286
29,4,ECG,90.38619556285948,90.66666666666667,-0.2804711038071872
29,4,PPG,89.57654723127035,90.86666666666666,-1.2901194353963064
29,5,ECG,90.43573581803233,90.43333333333334,0.0024024846989902926
29,5,PPG,90.53902302077485,90.3,0.2390230207748516
29,6,ECG,90.38619556285948,90.33333333333333,0.0528622295261556
29,6,PPG,90.55540649315803,89.3,1.2554064931580342
29,7,ECG,90.83402146985962,90.26666666666667,0.5673548031929556
29,7,PPG,90.77461000537924,90.5,0.2746100053792446
29,8,ECG,87.94655031360786,90.0,-2.053449686392142
29,8,PPG,89.86928104575163,89.43333333333334,0.43594771241829733
29,9,ECG,90.7840440165062,90.83333333333333,-0.049289316827128005
29,9,PPG,90.9090909090909,90.66666666666667,0.2424242424242351
29,10,ECG,90.73412152873247,90.46666666666667,0.2674548620658044
29,10,PPG,90.75020166711481,90.13333333333334,0.6168683337814684
29,11,ECG,91.58751696065129,91.53333333333333,0.05418362731795412
29,11,PPG,89.2116182572614,91.3,-2.0883817427385907
29,12,ECG,91.09311740890689,90.73333333333333,0.3597840755735575
29,12,PPG,86.63366336633663,90.5,-3.8663366336633658
29,13,ECG,91.56492785793563,91.43333333333334,0.13159452460229204
29,13,PPG,91.91176470588236,90.8,1.111764705882365
29,14,ECG,90.3130853625903,90.46666666666667,-0.1535813040763685
29,14,PPG,90.6283566058002,89.6,1.0283566058002123
29,15,ECG,90.70918086860912,91.23333333333333,-0.5241524647242102
29,15,PPG,90.97035040431267,90.46666666666667,0.5036837376459999
30,0,ECG,88.49557522123894,88.63333333333334,-0.13775811209440292
30,0,PPG,88.47736625514403,88.36666666666666,0.11069958847737382
30,1,ECG,89.45908460471568,88.9,0.5590846047156788
30,1,PPG,89.31044032124065,88.13333333333334,1.1771069879073082
30,2,ECG,88.35341365461846,89.06666666666666,-0.7132530120481988
30,2,PPG,88.30777656078861,89.06666666666666,-0.7588901058780522
30,3,ECG,89.31044032124065,89.7,-0.3895596787593547
30,3,PPG,87.33019129470475,88.8,-1.4698087052952502
30,4,ECG,87.51696065128901,87.63333333333334,-0.11637268204432871
30,4,PPG,87.54071661237785,87.76666666666667,-0.2259500542888162
30,5,ECG,86.77685950413223,88.53333333333333,-1.7564738292010986
30,5,PPG,86.70520231213872,87.7,-0.9947976878612792
30,6,ECG,86.85698895771613,87.1,-0.24301104228386805
30,6,PPG,87.09154739400486,87.9,-0.8084526059951429
30,7,ECG,88.11475409836065,88.16666666666667,-0.05191256830602242
30,7,PPG,86.04206500956022,87.13333333333334,-1.0912683237731216
30,8,ECG,88.5502471169687,88.43333333333334,0.11691378363536842
30,8,PPG,88.52594015920944,88.13333333333334,0.39260682587610063
30,9,ECG,86.97411003236246,88.56666666666666,-1.5925566343042021
30,9,PPG,86.7168593707986,88.3,-1.5831406292013952
30,10,ECG,88.50800786737848,88.56666666666666,-0.05865879928818174
30,10,PPG,86.53846153846153,88.43333333333334,-1.8948717948718041
30,11,ECG,88.11475409836065,88.2,-0.08524590163935386
30,11,PPG,88.09068560502595,88.06666666666666,0.024018938359290587
30,12,ECG,85.59782608695652,88.16666666666667,-2.5688405797101552
30,12,PPG,85.71428571428571,88.0,-2.285714285714292
30,13,ECG,87.77898747958628,87.7,0.07898747958627439
30,13,PPG,87.68352365415986,87.23333333333333,0.4501903208265219
30,14,ECG,86.34868421052632,88.26666666666667,-1.9179824561403507
30,14,PPG,86.34868421052632,87.86666666666666,-1.517982456140345
30,15,ECG,88.86745659961423,89.23333333333333,-0.3658767337191051
30,15,PPG,88.94098179812465,88.73333333333333,0.20764846479131904
31,0,ECG,85.15815085158151,87.26666666666667,-2.1085158150851555
31,0,PPG,89.50366151342554,85.23333333333333,4.270328180092207
31,1,ECG,76.42522721013495,84.8,-8.374772789865048
31,1,PPG,84.57851705666761,85.56666666666666,-0.9881496099990557
31,2,ECG,82.6835170744824,84.6,-1.9164829255175988
31,2,PPG,84.70018822264049,84.46666666666667,0.23352155597382307
31,3,ECG,76.21532546003846,84.4,-8.184674539961549
31,3,PPG,84.43163097199341,84.36666666666666,0.0649643053267539
31,4,ECG,78.27519912112058,84.43333333333334,-6.158134212212758
31,4,PPG,84.43163097199341,84.1,0.3316309719934196
31,5,ECG,78.10359002466429,84.43333333333334,-6.329743308669052
31,5,PPG,84.26966292134831,85.0,-0.7303370786516865
31,6,ECG,77.19393282773564,83.26666666666667,-6.072733838931029
31,6,PPG,83.35592301436704,82.3,1.055923014367039
31,7,ECG,74.6268656716418,82.96666666666667,-8.339800995024873
31,7,PPG,82.89582757667864,82.7,0.1958275766786386
31,8,ECG,76.79870654810024,82.96666666666667,-6.167960118566427
31,8,PPG,83.13057583130576,82.43333333333334,0.6972424979724252
31,9,ECG,72.99777530589543,83.43333333333334,-10.435558027437907
31,9,PPG,83.42376559956593,82.9,0.5237655995659196
31,10,ECG,74.91675915649279,83.33333333333333,-8.416574176840541
31,10,PPG,83.62795757410933,82.66666666666667,0.9612909074426597
31,11,ECG,76.79870654810024,82.9,-6.101293451899764
31,11,PPG,82.87292817679558,82.13333333333334,0.7395948434622426
31,12,ECG,67.93851221520725,82.36666666666666,-14.428154451459406
31,12,PPG,82.37232289950578,81.76666666666667,0.6056562328391095
31,13,ECG,70.99109131403118,81.53333333333333,-10.54224201930215
31,13,PPG,80.53691275167785,81.1,-0.5630872483221481
31,14,ECG,72.81553398058253,81.96666666666667,-9.15113268608414
31,14,PPG,82.3513658275308,81.33333333333333,1.0180324941974703
31,15,ECG,72.58064516129032,82.66666666666667,-10.086021505376351
31,15,PPG,82.79483037156704,81.63333333333334,1.1614970382337049
32,0,ECG,81.54389779831476,81.2,0.34389779831475664
32,0,PPG,81.19079837618403,80.73333333333333,0.4574650428506999
32,1,ECG,81.27257571547652,81.03333333333333,0.23924238214318905
32,1,PPG,81.54389779831476,80.56666666666666,0.9772311316480966
32,2,ECG,81.36696501220504,81.06666666666666,0.30029834553837986
32,2,PPG,81.06984478935699,80.56666666666666,0.5031781226903291
32,3,ECG,81.38564273789649,81.1,0.2856427378964952
32,3,PPG,82.07934336525308,80.56666666666666,1.512676698586418
32,4,ECG,81.25677139761648,81.13333333333334,0.12343806428313542
32,4,PPG,83.33333333333333,80.7,2.6333333333333258
32,5,ECG,81.25677139761648,81.2,0.05677139761647254
32,5,PPG,81.3228517213337,80.66666666666667,0.6561850546670343
32,6,ECG,81.15982241953385,81.03333333333333,0.12648908620052168
32,6,PPG,81.1373092926491,80.06666666666666,1.070642625982444
32,7,ECG,81.27878623679219,81.16666666666667,0.11211957012551466
32,7,PPG,81.2274368231047,80.56666666666666,0.6607701564380335
32,8,ECG,81.1373092926491,81.03333333333333,0.10397595931577541
32,8,PPG,79.93987428259088,80.3,-0.3601257174091188
32,9,ECG,81.08108108108108,81.03333333333333,0.04774774774774926
32,9,PPG,81.01539292465569,79.9,1.11539292465568
32,10,ECG,81.11480865224625,81.13333333333334,-0.018524681087086492
32,10,PPG,81.09232048794011,80.53333333333333,0.5589871546067826
32,11,ECG,80.92797410304829,81.0,-0.07202589695171469
32,11,PPG,80.92797410304829,80.0,0.9279741030482853
32,12,ECG,81.27257571547652,81.06666666666666,0.2059090488098576
32,12,PPG,76.04823239243628,80.43333333333334,-4.385100940897061
32,13,ECG,80.90614886731392,80.96666666666667,-0.06051779935275192
32,13,PPG,80.94981111710739,79.63333333333334,1.3164777837740473
32,14,ECG,81.58825129181398,81.0,0.5882512918139753
32,14,PPG,82.14676889375684,80.0,2.1467688937568425
32,15,ECG,80.6007164508129,80.86666666666666,-0.26595021585376344
32,15,PPG,80.75370121130551,80.0,0.7537012113055113
33,0,ECG,80.71192052980133,80.06666666666666,0.6452538631346698
33,0,PPG,83.17161075686165,81.23333333333333,1.9382774235283193
33,1,ECG,83.22056833558862,83.0,0.22056833558862365
33,1,PPG,84.49570815450645,82.73333333333333,1.7623748211731112
33,2,ECG,83.37852494577007,83.73333333333333,-0.35480838756326705
33,2,PPG,83.89261744966443,82.66666666666667,1.2259507829977565
33,3,ECG,80.02735978112176,79.66666666666667,0.36069311445508845
33,3,PPG,80.75370121130551,78.96666666666667,1.7870345446388427
33,4,ECG,79.54854500951863,81.6,-2.0514549904813606
33,4,PPG,78.90477475047207,79.93333333333334,-1.0285585828612653
33,5,ECG,81.65487207403376,80.13333333333334,1.5215387407004215
33,5,PPG,82.81712900619445,80.93333333333334,1.8837956728611118
33,6,ECG,82.78145695364239,84.06666666666666,-1.2852097130242726
33,6,PPG,84.31703204047217,84.13333333333334,0.18369870713883074
33,7,ECG,85.0387168141593,83.93333333333334,1.1053834808259637
33,7,PPG,87.23345333702575,83.5,3.7334533370257503
33,8,ECG,80.534140969163,81.96666666666667,-1.4325256975036638
33,8,PPG,80.45052292839904,83.6,-3.1494770716009555
33,9,ECG,80.0561797752809,78.96666666666667,1.0895131086142271
33,9,PPG,79.34298440979956,83.06666666666666,-3.7236822568671073
33,10,ECG,84.60918614020952,83.93333333333334,0.6758528068761791
33,10,PPG,87.02104695089045,84.3,2.721046950890454
33,11,ECG,82.3045267489712,81.7,0.6045267489711961
33,11,PPG,82.52818035426732,82.93333333333334,-0.4051529790660169
33,12,ECG,82.62186725419994,84.16666666666667,-1.5447994124667304
33,12,PPG,83.76464178697903,84.5,-0.735358213020973
33,13,ECG,85.39294640377673,83.33333333333333,2.0596130704434046
33,13,PPG,85.55133079847909,82.53333333333333,3.017997465145754
33,14,ECG,82.72800645682001,83.66666666666667,-0.9386602098466597
33,14,PPG,84.45482010436693,85.5,-1.0451798956330691
33,15,ECG,83.90177353342429,83.83333333333333,0.06844020009096141
33,15,PPG,85.11213185625506,86.13333333333334,-1.0212014770782787
34,0,ECG,84.89784649364992,83.93333333333334,0.9645131603165851
34,0,PPG,84.82758620689654,81.6,3.2275862068965466
34,1,ECG,81.49959250203749,82.2,-0.7004074979625159
34,1,PPG,81.30081300813008,82.7,-1.3991869918699251
34,2,ECG,79.54228300307005,79.3,0.24228300307005668
34,2,PPG,78.69249394673123,79.63333333333334,-0.9408393866021072
34,3,ECG,85.38899430740038,89.73333333333333,-4.344339025932953
34,3,PPG,87.54863813229572,84.23333333333333,3.315304798962387
34,4,ECG,80.66740209597351,81.16666666666667,-0.4992645706931569
34,4,PPG,80.6234883095942,81.6,-0.9765116904058004
34,5,ECG,79.5701849836779,79.53333333333333,0.03685165034457327
34,5,PPG,80.33507278220269,79.2,1.135072782202684
34,6,ECG,78.73485868102287,78.86666666666666,-0.13180798564378904
34,6,PPG,78.67132867132868,78.93333333333334,-0.26200466200465655
34,7,ECG,81.06984478935699,80.63333333333334,0.43651145602365204
34,7,PPG,81.81074447777475,80.06666666666666,1.7440778111080846
34,8,ECG,81.19079837618403,81.03333333333333,0.15746504285070273
34,8,PPG,80.93525179856114,80.93333333333334,0.0019184652278028125
34,9,ECG,80.73419817830528,81.06666666666666,-0.33246848836138554
34,9,PPG,79.98359310910583,80.9,-0.91640689089418
34,10,ECG,80.90614886731392,80.9,0.006148867313910955
34,10,PPG,80.7787903893952,80.36666666666666,0.4121237227285377
34,11,ECG,83.10249307479225,82.33333333333333,0.7691597414589211
34,11,PPG,83.01051466519093,81.2,1.8105146651909223
34,12,ECG,82.64462809917356,83.4,-0.7553719008264466
34,12,PPG,82.75862068965517,83.76666666666667,-1.0080459770114913
34,13,ECG,81.74386920980926,81.63333333333334,0.11053587647592167
34,13,PPG,80.04926108374384,81.0,-0.9507389162561566
34,14,ECG,81.30081300813008,81.26666666666667,0.034146341463412
34,14,PPG,81.45533532446375,80.7,0.7553353244637435
34,15,ECG,82.10180623973729,81.8,0.3018062397372887
34,15,PPG,82.39494644328481,81.1,1.2949464432848146
35,0,ECG,104.25183973834832,103.0,1.2518397383483233
35,0,PPG,103.82736156351791,101.16666666666667,2.66069489685124
35,1,ECG,94.96228448275862,108.63333333333334,-13.67104885057472
35,1,PPG,98.7637731792529,107.73333333333333,-8.96956015408044
35,2,ECG,101.68112798264642,102.3,-0.6188720173535813
35,2,PPG,101.73629951166576,104.06666666666666,-2.3303671550009
35,3,ECG,98.60312243221036,99.06666666666666,-0.46354423445630744
35,3,PPG,98.46827133479212,99.4,-0.9317286652078849
35,4,ECG,101.98531411476746,101.83333333333333,0.1519807814341334
35,4,PPG,102.15200217924271,101.0,1.1520021792427144
35,5,ECG,104.39410480349345,103.66666666666667,0.7274381368267768
35,5,PPG,104.25183973834832,101.93333333333334,2.318506405014986
35,6,ECG,107.05628871532453,107.1,-0.043711284675467255
35,6,PPG,100.67114093959732,106.63333333333334,-5.962192393736018
35,7,ECG,102.54306808859721,103.5,-0.9569319114027905
35,7,PPG,103.21100917431193,104.06666666666666,-0.8556574923547373
35,8,ECG,97.32360097323601,97.23333333333333,0.09026763990267739
35,8,PPG,97.32360097323601,98.23333333333333,-0.9097323600973226
35,9,ECG,99.47499309201437,99.96666666666667,-0.491673574652296
35,9,PPG,97.45645562620956,98.4,-0.943544373790445
35,10,ECG,103.94021739130434,103.76666666666667,0.1735507246376784
35,10,PPG,89.69828757814624,101.06666666666666,-11.368379088520427
35,11,ECG,99.32432432432432,99.53333333333333,-0.20900900900900865
35,11,PPG,99.35117599351176,100.1,-0.7488240064882348
35,12,ECG,99.51259138911453,99.86666666666666,-0.354075277552127
35,12,PPG,99.39260077305357,100.1,-0.7073992269464213
35,13,ECG,102.68346111719605,101.53333333333333,1.1501277838627146
35,13,PPG,102.51503553854566,99.46666666666667,3.048368871878992
35,14,ECG,99.89127480293558,100.63333333333334,-0.742058530397756
35,14,PPG,99.6401882092444,101.6,-1.9598117907555945
35,15,ECG,99.2706645056726,99.46666666666667,-0.19600216099406964
35,15,PPG,99.35117599351176,99.33333333333333,0.017842660178430947
36,0,ECG,74.17582417582418,74.46666666666667,-0.29084249084249336
36,0,PPG,74.08975444538527,74.03333333333333,0.05642111205193601
36,1,ECG,73.32971211298208,73.53333333333333,-0.20362122035125196
36,1,PPG,73.4094616639478,73.6,-0.1905383360521995
36,2,ECG,72.63420033204206,72.8,-0.1657996679579412
36,2,PPG,72.51381215469613,72.6,-0.08618784530386847
36,3,ECG,73.56948228882834,73.86666666666666,-0.2971843778383203
36,3,PPG,73.60959651035986,73.06666666666666,0.5429298436932015
36,4,ECG,73.07906458797326,72.56666666666666,0.5123979213066008
36,4,PPG,73.11129163281885,72.56666666666666,0.5446249661521847
36,5,ECG,72.56113947863477,73.43333333333334,-0.8721938546985655
36,5,PPG,72.7549889135255,72.63333333333334,0.12165558019215439
36,6,ECG,72.79534109816971,71.9,0.895341098169709
36,6,PPG,72.77628032345014,71.33333333333333,1.442946990116809
36,7,ECG,72.5739563173901,72.9,-0.3260436826099067
36,7,PPG,72.54623044096729,72.53333333333333,0.012897107633961014
36,8,ECG,72.3938223938224,73.13333333333334,-0.7395109395109358
36,8,PPG,74.59677419354838,72.9,1.6967741935483787
36,9,ECG,72.32788641843023,71.96666666666667,0.3612197517635565
36,9,PPG,72.35391400220507,71.7,0.6539140022050702
36,10,ECG,72.9369269241456,72.36666666666666,0.5702602574789353
36,10,PPG,73.81082558775287,72.36666666666666,1.4441589210862134
36,11,ECG,74.64749792645839,74.23333333333333,0.41416459312505083
36,11,PPG,74.65698143664245,73.26666666666667,1.390314769975788
36,12,ECG,74.7978436657682,74.63333333333334,0.16451033243485824
36,12,PPG,74.79224376731302,73.66666666666667,1.1255771006463533
36,13,ECG,71.64301310043669,73.13333333333334,-1.49032023289665
36,13,PPG,71.37030995106036,73.7,-2.3296900489396393
36,14,ECG,70.65948855989232,70.0,0.6594885598923241
36,14,PPG,71.1767895878525,69.4,1.776789587852491
36,15,ECG,73.30354649539235,72.26666666666667,1.036879828725688
36,15,PPG,72.21458046767538,71.6,0.6145804676753812
37,0,ECG,90.26258205689278,90.23333333333333,0.029248723559447853
37,0,PPG,90.41095890410959,89.06666666666666,1.3442922374429287
37,1,ECG,90.13930620049167,90.3,-0.16069379950832285
37,1,PPG,88.09068560502595,89.53333333333333,-1.442647728307378
37,2,ECG,90.13930620049167,90.0,0.1393062004916743
37,2,PPG,90.1639344262295,89.66666666666667,0.4972677595628312
37,3,ECG,90.26258205689278,90.26666666666667,-0.004084609773883585
37,3,PPG,90.311986863711,89.43333333333334,0.8786535303776617
37,4,ECG,90.55982436882547,90.26666666666667,0.2931577021588083
37,4,PPG,90.46283309957923,89.3,1.162833099579231
37,5,ECG,90.0163666121113,90.4,-0.3836333878887075
37,5,PPG,90.1639344262295,90.06666666666666,0.09726775956283973
37,6,ECG,91.26554894537588,91.1,0.16554894537588893
37,6,PPG,91.46341463414635,90.4,1.0634146341463406
37,7,ECG,90.18857611369226,90.53333333333333,-0.34475721964106754
37,7,PPG,90.26028547439128,90.43333333333334,-0.17304785894205565
37,8,ECG,90.311986863711,90.1,0.2119868637110045
37,8,PPG,91.05960264900662,89.3,1.7596026490066237
37,9,ECG,90.11469142545057,90.06666666666666,0.048024758783910215
37,9,PPG,90.09009009009009,89.46666666666667,0.6234234234234179
37,10,ECG,89.62520369364475,89.73333333333333,-0.10812963968858469
37,10,PPG,89.7714907508161,89.1,0.6714907508161048
37,11,ECG,89.02077151335311,89.13333333333334,-0.11256181998022896
37,11,PPG,88.94878706199461,88.5,0.44878706199460794
37,12,ECG,89.58333333333333,89.5,0.0833333333333286
37,12,PPG,88.45309928688974,88.6,-0.14690071311025577
37,13,ECG,89.86928104575163,90.1,-0.23071895424835986
37,13,PPG,90.1639344262295,89.46666666666667,0.697267759562834
37,14,ECG,90.18857611369226,89.96666666666667,0.22190944702559534
37,14,PPG,90.53111587982832,89.2,1.3311158798283174
37,15,ECG,89.79591836734694,89.83333333333333,-0.03741496598638605
37,15,PPG,89.82035928143712,89.03333333333333,0.7870259481037891
38,0,ECG,81.25,80.96666666666667,0.28333333333333144
38,0,PPG,84.08531583264971,80.06666666666666,4.018649165983049
38,1,ECG,77.97537619699042,80.2,-2.224623803009578
38,1,PPG,80.11503697617091,79.83333333333333,0.2817036428375843
38,2,ECG,80.13698630136986,79.93333333333334,0.203652968036522
38,2,PPG,80.24691358024691,79.7,0.5469135802469083
38,3,ECG,80.73196986006458,80.66666666666667,0.06530319339790935
38,3,PPG,81.21277747698971,79.26666666666667,1.9461108103230487
38,4,ECG,77.68756998880178,80.0,-2.3124300111982166
38,4,PPG,80.66684592632429,79.2,1.4668459263242823
38,5,ECG,80.09309967141293,80.2,-0.10690032858707355
38,5,PPG,80.84074373484235,78.8,2.0407437348423514
38,6,ECG,86.13617719442166,86.13333333333334,0.0028438610883227966
38,6,PPG,90.65269943593876,83.03333333333333,7.619366102605426
38,7,ECG,88.54306412664342,88.7,-0.15693587335658776
38,7,PPG,88.51931330472102,88.76666666666667,-0.24735336194564184
38,8,ECG,86.20689655172414,86.76666666666667,-0.5597701149425234
38,8,PPG,84.9056603773585,86.86666666666666,-1.961006289308159
38,9,ECG,82.16926869350863,85.0,-2.830731306491373
38,9,PPG,83.81030253475062,84.46666666666667,-0.6563641319160496
38,10,ECG,84.03935501503142,84.3,-0.2606449849685788
38,10,PPG,84.15147265077138,83.16666666666667,0.9848059841047103
38,11,ECG,84.82758620689654,84.56666666666666,0.26091954022987807
38,11,PPG,82.83772302463892,83.06666666666666,-0.22894364202774398
38,12,ECG,81.9672131147541,83.93333333333334,-1.9661202185792348
38,12,PPG,82.4396782841823,82.96666666666667,-0.5269883824843618
38,13,ECG,83.33333333333333,85.7,-2.3666666666666742
38,13,PPG,83.19467554076539,84.1,-0.9053244592346061
38,14,ECG,86.96852567642186,87.36666666666666,-0.3981409902447979
38,14,PPG,86.89655172413794,86.06666666666666,0.8298850574712731
38,15,ECG,84.60918614020952,86.7,-2.0908138597904866
38,15,PPG,86.64696399785062,86.6,0.046963997850625105
39,0,ECG,76.44628099173553,80.46666666666667,-4.020385674931134
39,0,PPG,81.61044613710554,40.93333333333333,40.67711280377221
39,1,ECG,73.11977715877437,74.73333333333333,-1.6135561745589655
39,1,PPG,72.75666936135812,44.36666666666667,28.390002694691454
39,2,ECG,73.87140902872777,73.36666666666666,0.5047423620611085
39,2,PPG,73.93209200438116,72.1,1.8320920043811668
39,3,ECG,74.61683248184995,74.5,0.1168324818499542
39,3,PPG,74.89878542510122,74.2,0.6987854251012209
39,4,ECG,74.64749792645839,74.0,0.6474979264583851
39,4,PPG,72.97297297297298,73.8,-0.8270270270270146
39,5,ECG,74.60624481901078,75.06666666666666,-0.4604218476558799
39,5,PPG,74.7011952191235,73.73333333333333,0.9678618857901711
39,6,ECG,73.62967002999727,73.53333333333333,0.09633669666393985
39,6,PPG,75.65430752453653,73.26666666666667,2.3876408578698687
39,7,ECG,75.0625521267723,74.76666666666667,0.2958854601056373
39,7,PPG,75.04168982768205,73.96666666666667,1.0750231610153804
39,8,ECG,75.97073719752392,75.8,0.1707371975239198
39,8,PPG,75.84039355015032,75.1,0.7403935501503298
39,9,ECG,75.73689956331877,76.23333333333333,-0.496433770014562
39,9,PPG,76.61512976256212,74.06666666666666,2.548463095895457
39,10,ECG,74.7172859450727,75.76666666666667,-1.0493807215939626
39,10,PPG,76.90232056125203,74.1,2.8023205612520314
39,11,ECG,72.97748123436197,75.96666666666667,-2.9891854323046942
39,11,PPG,74.2370085235084,73.2,1.0370085235083906
39,12,ECG,77.02702702702703,76.56666666666666,0.46036036036036876
39,12,PPG,77.11038961038962,74.86666666666666,2.2437229437229576
39,13,ECG,74.35968052877995,76.8,-2.44031947122005
39,13,PPG,75.46913244492794,76.46666666666667,-0.9975342217387322
39,14,ECG,76.23626373626374,76.46666666666667,-0.23040293040293136
39,14,PPG,82.65046623339927,75.96666666666667,6.683799566732603
39,15,ECG,73.32971211298208,74.26666666666667,-0.9369545536845862
39,15,PPG,73.34450963956412,73.2,0.1445096395641201
40,0,ECG,109.44383259911895,109.36666666666666,0.07716593245228864
40,0,PPG,105.16909540830355,109.26666666666667,-4.097571258363118
40,1,ECG,110.17410228509249,110.46666666666667,-0.29256438157418074
40,1,PPG,89.82035928143712,110.53333333333333,-20.71297405189621
40,2,ECG,110.35422343324251,110.2,0.15422343324250676
40,2,PPG,110.53054662379421,110.0,0.5305466237942085
40,3,ECG,111.0501782286811,111.06666666666666,-0.01648843798555788
40,3,PPG,83.42376559956593,110.86666666666666,-27.442901067100735
40,4,ECG,109.87520347259904,109.76666666666667,0.10853680593237414
40,4,PPG,105.74837310195228,110.06666666666666,-4.318293564714381
40,5,ECG,110.79774375503627,110.76666666666667,0.031077088369599437
40,5,PPG,98.2715361025927,110.0,-11.728463897407295
40,6,ECG,110.7162383816293,110.8,-0.08376161837070129
40,6,PPG,98.73834339001647,110.46666666666667,-11.728323276650201
40,7,ECG,111.20263591433279,111.3,-0.09736408566720911
40,7,PPG,102.90889132821076,108.8,-5.89110867178924
40,8,ECG,110.05434782608695,109.7,0.3543478260869506
40,8,PPG,103.602383531961,109.73333333333333,-6.1309498013723385
40,9,ECG,109.34125269978401,109.4,-0.058747300215998166
40,9,PPG,107.37439222042138,109.0,-1.6256077795786155
40,10,ECG,109.96470268802605,110.0,-0.03529731197394881
40,10,PPG,109.87520347259904,109.23333333333333,0.6418701392657056
40,11,ECG,110.4445050449959,110.4,0.044505044995901244
40,11,PPG,94.72817133443162,109.43333333333334,-14.705161998901715
40,12,ECG,111.18598382749326,110.96666666666667,0.21931716082659136
40,12,PPG,107.14285714285714,110.36666666666666,-3.2238095238095212
40,13,ECG,109.17330403735238,111.33333333333333,-2.160029295980948
40,13,PPG,90.65934065934066,110.63333333333334,-19.973992673992683
40,14,ECG,108.6082059533387,110.86666666666666,-2.2584607133279633
40,14,PPG,101.48849797023003,110.83333333333333,-9.3448353631033
40,15,ECG,108.57689155968315,110.6,-2.0231084403168467
40,15,PPG,99.0032327586207,110.0,-10.996767241379303
41,0,ECG,80.24691358024691,67.5,12.746913580246911
41,0,PPG,80.7971990304336,54.36666666666667,26.430532363766936
41,1,ECG,98.03921568627452,59.36666666666667,38.67254901960785
41,1,PPG,98.98267803134452,50.0,48.98267803134452
41,2,ECG,99.9184339314845,77.63333333333334,22.28510059815116
41,2,PPG,100.82304526748972,49.5,51.32304526748972
41,3,ECG,98.98267803134452,80.36666666666666,18.61601136467786
41,3,PPG,99.40492291046795,57.53333333333333,41.871589577134614
41,4,ECG,94.313832695462,77.63333333333334,16.680499362128657
41,4,PPG,95.25124240750966,82.1,13.15124240750967
41,5,ECG,93.64820846905538,82.96666666666667,10.681541802388708
41,5,PPG,93.88038942976357,70.43333333333334,23.44705609643023
41,6,ECG,82.95117345562448,86.06666666666666,-3.1154932110421782
41,6,PPG,83.01051466519093,76.13333333333334,6.877181331857585
41,7,ECG,88.6232481450948,79.9,8.7232481450948
41,7,PPG,88.75739644970415,80.13333333333334,8.624063116370806
41,8,ECG,80.04926108374384,81.0,-0.9507389162561566
41,8,PPG,80.0054704595186,79.46666666666667,0.5388037928519367
41,9,ECG,79.98359310910583,81.83333333333333,-1.849740224227503
41,9,PPG,80.0054704595186,78.9,1.1054704595185996
41,10,ECG,82.46289169873556,84.76666666666667,-2.303774967931105
41,10,PPG,82.57638315441784,81.23333333333333,1.3430498210845059
41,11,ECG,87.92257360959651,79.96666666666667,7.955906942929843
41,11,PPG,86.11262985237835,80.16666666666667,5.945963185711676
41,12,ECG,80.42342590046741,87.4,-6.976574099532598
41,12,PPG,71.91780821917808,85.63333333333334,-13.715525114155255
41,13,ECG,86.81022880215343,81.0,5.810228802153432
41,13,PPG,86.53846153846153,78.9,7.638461538461527
41,14,ECG,83.42376559956593,80.33333333333333,3.0904322662325967
41,14,PPG,83.65070729053319,79.33333333333333,4.317373957199862
41,15,ECG,80.1589476568923,79.33333333333333,0.8256143235589661
41,15,PPG,80.90614886731392,78.96666666666667,1.939482200647248
42,0,ECG,84.01639344262296,83.96666666666667,0.04972677595628738
42,0,PPG,83.99344441409451,83.4,0.5934444140945061
42,1,ECG,83.74183006535948,83.6,0.1418300653594855
42,1,PPG,83.68200836820084,83.36666666666666,0.3153417015341802
42,2,ECG,84.26966292134831,84.1,0.16966292134831917
42,2,PPG,84.54106280193237,84.0,0.5410628019323696
42,3,ECG,84.01639344262296,84.16666666666667,-0.15027322404371546
42,3,PPG,83.99344441409451,83.93333333333334,0.06011108076117466
42,4,ECG,82.99595141700405,83.5,-0.5040485829959493
